# Codage des tests. Cle: test_name (=description) + sample_type (optionnel).
# La colonne loinc reprend la valeur EXISTANTE en base (a conserver/corriger).
# status: proposed|validated. Passer a validated apres verification.
test_name;sample_type;loinc;snomed;status
Macroscopie - Gland - Condylomes;Sécrétions urétrales;;;proposed
Macroscopie - Gland - Couleur;Crachat/Expectoration;;;proposed
Macroscopie - Gland - Couleur;LCR;;;proposed
Macroscopie - Gland - Couleur;Pus;;;proposed
Macroscopie - Gland - Couleur;Sécrétions urétrales;;;proposed
Macroscopie - Gland - Couleur;Sperme;;;proposed
Macroscopie - Gland - Couleur;Urines;;;proposed
Macroscopie - Gland - Inflammation;Sécrétions urétrales;;;proposed
Macroscopie - Gland - Normale;Sécrétions urétrales;;;proposed
Macroscopie - Gland - Ulceration;Sécrétions urétrales;;;proposed
Macroscopie - Muqueuse vaginale - Abondance;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Aspect;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Autre;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Condylomes;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Couleur;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Inflammation;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Leucorrhées;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Normale;Sécrétions vaginales;;;proposed
Macroscopie - Muqueuse vaginale - Ulcération;Sécrétions vaginales;;;proposed
Macroscopie - Turbidité;LCR;;;proposed
Macroscopie - Turbidité;Liquide de ponction;;;proposed
Macroscopie - Turbidité;Pus;;;proposed
Macroscopie - Turbidité;Selles;;;proposed
Macroscopie - Turbidité;Urines;;;proposed
Macroscopie - Vulve - Abondance;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Aspect;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Autre;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Condylomes;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Couleur;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Inflammation;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Leucorrhées;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Normale;Sécrétions vaginales;;;proposed
Macroscopie - Vulve - Ulcération;Sécrétions vaginales;;;proposed
Magnesium(Serum);Serum;;;proposed
Meropenem;LCR;;;proposed
Meropenem;Liquide articulaire;;;proposed
Meropenem;Liquide d’ascite;;;proposed
Meropenem;Liquide d’aspiration broncho-alvéolaire;;;proposed
Meropenem;Liquide d’aspiration gastrique;;;proposed
Meropenem;Liquide de ponction péricardique;;;proposed
Meropenem;Liquide pleural;;;proposed
Meropenem;Pus ganglionnaires;;;proposed
Meropenem;Selles;;;proposed
Meropenem;Sputum;;;proposed
Meropenem;Urines;;;proposed
Mesure de la charge virale(Sang total);Sang total;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Liquide de ponction;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Pus;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Sang (hémoculture);;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Bactéries;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Cellules;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Cellules;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Cellules;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Cellules épithéaliales;Crachat/Expectoration;;;proposed
Microscopie - Etat frais Qualitatif - Cristaux;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Etat frais Qualitatif - Cristaux;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Cylindre;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Encre de chine Cryptocoque;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Flagellés;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Crachat/Expectoration;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Liquide de ponction;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Pus;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Hématies;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Kystes;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Larves;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Crachat/Expectoration;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Liquide de ponction;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Pus;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Leucocytes;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Levures;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Levures;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Etat frais Qualitatif - Levures;Sang (hémoculture);;;proposed
Microscopie - Etat frais Qualitatif - Levures;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Levures;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Oeufs;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Oeufs;Urines;;;proposed
Microscopie - Etat frais Qualitatif - Parasites;LCR;;;proposed
Microscopie - Etat frais Qualitatif - Parasites;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Etat frais Qualitatif - Parasites;Selles;;;proposed
Microscopie - Etat frais Qualitatif - Parasites;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Parasites;Urines;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Cellules épithéliales;Sécrétions vaginales;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Hématies;Sécrétions vaginales;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Leucocytes;Sécrétions vaginales;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Lévures/Filaments mycéliens;Sécrétions vaginales;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Spermatozoïdes;Sécrétions vaginales;;;proposed
Microscopie - Etat Frais Qualitatif - Sécrétion - Trichomonas vaginalis;Sécrétions vaginales;;;proposed
Microscopie - Etat frais Qualitatif - Spermatozoides;Sperme;;;proposed
Microscopie - Etat frais Qualitatif - Spores;LCR;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;Crachat/Expectoration;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;LCR;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;Liquide de ponction;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;Pus;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;Sperme;;;proposed
Microscopie - Etat frais Quantitatif - Hématies;Urines;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;Crachat/Expectoration;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;LCR;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;Liquide de ponction;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;Pus;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;Sperme;;;proposed
Microscopie - Etat frais Quantitatif - Leucocytes;Urines;;;proposed
Microscopie - Etat frais Quantitatif - Sécrétion vaginale - Hématies;Sécrétions vaginales;;;proposed
Microscopie - Etat frais Quantitatif - Sécrétion vaginale - Leucocytes;Sécrétions vaginales;;;proposed
Microscopie - Etat frais Quantitatif - Volume;Urines;;;proposed
Microscopie - Frotis Coloration Gram - Autres - Sécrétion vaginale - Levure;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Giemsa - Lymphocytes;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Giemsa - Lymphocytes;LCR;;;proposed
Microscopie - Frottis Coloration Giemsa - Lymphocytes;Liquide de ponction;;;proposed
Microscopie - Frottis Coloration Giemsa - Lymphocytes;Sperme;;;proposed
Microscopie - Frottis Coloration Giemsa - Lymphocytes;Urines;;;proposed
Microscopie - Frottis Coloration Giemsa - Polynucléaires;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Giemsa - Polynucléaires;LCR;;;proposed
Microscopie - Frottis Coloration Giemsa - Polynucléaires;Liquide de ponction;;;proposed
Microscopie - Frottis Coloration Giemsa - Polynucléaires;Sperme;;;proposed
Microscopie - Frottis Coloration Giemsa - Polynucléaires;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Autre - Lévures;Sécrétions urétrales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries;Liquide de ponction;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Frottis Coloration Gram - Bactéries;Sang (hémoculture);;;proposed
Microscopie - Frottis Coloration Gram - Bactéries;Sperme;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Autre caractère;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Autre caractère;LCR;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Autre caractère;Pus;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Autre caractère;Sperme;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Autre caractère;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Flore Bactérienne;Selles;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Mode de regroupement;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Mode de regroupement;LCR;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Mode de regroupement;Pus;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Mode de regroupement;Sperme;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Mode de regroupement;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;LCR;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Liquide de ponction;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Matériels (Prothèse, Sonde, Stérilet);;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Pus;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Sang (hémoculture);;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Sécrétions urétrales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Sperme;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Nombre de flore;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion cervicale - Polynucléaires;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion cervicale - Type de Gram;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - clue cells;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Flore Bactérienne;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Gardnerella vaginalis;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Lactobacillus;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Mobiluncus;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Polynucléaires;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Score de Nugent;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Sécrétion vaginale - Type de flore;Sécrétions vaginales;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Type de Gram;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Type de Gram;LCR;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Type de Gram;Pus;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Type de Gram;Sperme;;;proposed
Microscopie - Frottis Coloration Gram - Bactéries - Type de Gram;Urines;;;proposed
Microscopie - Frottis Coloration Gram - Polynucléaires;Crachat/Expectoration;;;proposed
Microscopie - Frottis Coloration Gram - Polynucléaires;Sécrétions urétrales;;;proposed
Microscopie - Frottis Coloration Gram - Polynucléaires;Sperme;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Escherichia coli k1;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Hemophilus Influenzae B;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Neisseria meningitidis A;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Neisseria meningitidis B;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Neisseria meningitidis C;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Neisseria meningitidis Y/W135;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Streptoccus B;LCR;;;proposed
Microscopie - Qualitatif - Recherche Antigènes solubles Streptococcus pneumoniae;LCR;;;proposed
Mono %;EDTA Tube;;;proposed
Monocytes (Abs)(Sang total);Sang total;742-7;;validated
Monocytes (%)(Sang total);Sang total;5905-5;;validated
Moxifloxacine;LCR;;;proposed
Moxifloxacine;Liquide articulaire;;;proposed
Moxifloxacine;Liquide d’ascite;;;proposed
Moxifloxacine;Liquide d’aspiration broncho-alvéolaire;;;proposed
Moxifloxacine;Liquide d’aspiration gastrique;;;proposed
Moxifloxacine;Liquide de ponction péricardique;;;proposed
Moxifloxacine;Liquide pleural;;;proposed
Moxifloxacine;Pus ganglionnaires;;;proposed
Moxifloxacine;Selles;;;proposed
Moxifloxacine;Sputum;;;proposed
Moxifloxacine;Urines;;;proposed
Murex;Dry Tube;;;proposed
Murex(Plasma);Plasma;;;proposed
Murex(Serum);Serum;;;proposed
Myogenin (F5D);Immunohistochemistry specimen;;;proposed
Myogenin (F5D);Tissue antemortem;;;proposed
Myogenin (F5D);Tissue post mortem;;;proposed
Napsin A (MRQ-60);Immunohistochemistry specimen;;;proposed
Napsin A (MRQ-60);Tissue antemortem;;;proposed
Napsin A (MRQ-60);Tissue post mortem;;;proposed
Neut %;EDTA Tube;;;proposed
Numération des globules blancs(Sang total);Sang total;;;proposed
Numération des globules rouges(Sang total);Sang total;;;proposed
P24 Ag(Plasma);Plasma;;;proposed
P24 Ag(Serum);Serum;;;proposed
P 53;Immunohistochemistry specimen;;;proposed
P 53;Tissue antemortem;;;proposed
P 53;Tissue post mortem;;;proposed
PAS;LCR;;;proposed
PAS;Liquide articulaire;;;proposed
PAS;Liquide d’ascite;;;proposed
PAS;Liquide d’aspiration broncho-alvéolaire;;;proposed
PAS;Liquide d’aspiration gastrique;;;proposed
PAS;Liquide de ponction péricardique;;;proposed
PAS;Liquide pleural;;;proposed
PAS;Pus ganglionnaires;;;proposed
PAS;Selles;;;proposed
PAS;Sputum;;;proposed
PAS;Urines;;;proposed
Pax 5;Immunohistochemistry specimen;;;proposed
Pax 5;Tissue antemortem;;;proposed
Pax 5;Tissue post mortem;;;proposed
Pax 8;Immunohistochemistry specimen;;;proposed
Pax 8;Tissue antemortem;;;proposed
Pax 8;Tissue post mortem;;;proposed
Plaquette(Sang total);Sang total;;;proposed
PLQ;EDTA Tube;;;proposed
Polynucléaires basophiles (Abs)(Sang total);Sang total;;;proposed
Polynucléaires basophiles (%)(Sang total);Sang total;;;proposed
Polynucléaires Eosinophiles (Abs)(Sang total);Sang total;;;proposed
Polynucléaires Eosinophiles (%)(Sang total);Sang total;;;proposed
Polynucléaires Neutrophiles (Abs)(Sang total);Sang total;;;proposed
Polynucléaires Neutrophiles (%)(Sang total);Sang total;;;proposed
Potassium(Plasma);Plasma;;;proposed
Potassium(Serum);Serum;;;proposed
Prolans (BHCG) urines de 24 h(Urines);Urines;;;proposed
Protéine;LCR;;;proposed
Protéinurie sur bandelette(Urine);Urines;;;proposed
Prothionamide;LCR;;;proposed
Prothionamide;Liquide articulaire;;;proposed
Prothionamide;Liquide d’ascite;;;proposed
Prothionamide;Liquide d’aspiration broncho-alvéolaire;;;proposed
Prothionamide;Liquide d’aspiration gastrique;;;proposed
Prothionamide;Liquide de ponction péricardique;;;proposed
Prothionamide;Liquide pleural;;;proposed
Prothionamide;Pus ganglionnaires;;;proposed
Prothionamide;Selles;;;proposed
Prothionamide;Sputum;;;proposed
Prothionamide;Urines;;;proposed
PROTIDEMIE(Serum);Serum;;;proposed
Pyrazinamide;LCR;;;proposed
Pyrazinamide;Liquide articulaire;;;proposed
Pyrazinamide;Liquide d’ascite;;;proposed
Pyrazinamide;Liquide d’aspiration broncho-alvéolaire;;;proposed
Pyrazinamide;Liquide d’aspiration gastrique;;;proposed
Pyrazinamide;Liquide de ponction péricardique;;;proposed
Pyrazinamide;Liquide pleural;;;proposed
Pyrazinamide;Pus ganglionnaires;;;proposed
Pyrazinamide;Selles;;;proposed
Pyrazinamide;Sputum;;;proposed
Pyrazinamide;Urines;;;proposed
Rhesus(Sang total);Sang total;;;proposed
Rifampicine;LCR;;;proposed
Rifampicine;Liquide articulaire;;;proposed
Rifampicine;Liquide d’ascite;;;proposed
Rifampicine;Liquide d’aspiration broncho-alvéolaire;;;proposed
Rifampicine;Liquide d’aspiration gastrique;;;proposed
Rifampicine;Liquide de ponction péricardique;;;proposed
Rifampicine;Liquide pleural;;;proposed
Rifampicine;Pus ganglionnaires;;;proposed
Rifampicine;Selles;;;proposed
Rifampicine;Sputum;;;proposed
Rifampicine;Urines;;;proposed
Sodium(Plasma);Plasma;;;proposed
Sodium(Serum);Serum;;;proposed
Stat-Pak(Plasma);Plasma;;;proposed
Stat-Pak(Sang total);Sang total;;;proposed
Stat-Pak(Sérum);Serum;;;proposed
Streptomicine;LCR;;;proposed
Streptomicine;Liquide articulaire;;;proposed
Streptomicine;Liquide d’ascite;;;proposed
Streptomicine;Liquide d’aspiration broncho-alvéolaire;;;proposed
Streptomicine;Liquide d’aspiration gastrique;;;proposed
Streptomicine;Liquide de ponction péricardique;;;proposed
Streptomicine;Liquide pleural;;;proposed
Streptomicine;Pus ganglionnaires;;;proposed
Streptomicine;Selles;;;proposed
Streptomicine;Sputum;;;proposed
Streptomicine;Urines;;;proposed
TB LAMP;LCR;;;proposed
TB LAMP;Liquide articulaire;;;proposed
TB LAMP;Liquide d’ascite;;;proposed
TB LAMP;Liquide d’aspiration broncho-alvéolaire;;;proposed
TB LAMP;Liquide d’aspiration gastrique;;;proposed
TB LAMP;Liquide de ponction péricardique;;;proposed
TB LAMP;Liquide pleural;;;proposed
TB LAMP;Pus ganglionnaires;;;proposed
TB LAMP;Selles;;;proposed
TB LAMP;Sputum;;;proposed
TB LAMP;Urines;;;proposed
TB LAM urinaire;LCR;;;proposed
TB LAM urinaire;Liquide articulaire;;;proposed
TB LAM urinaire;Liquide d’ascite;;;proposed
TB LAM urinaire;Liquide d’aspiration broncho-alvéolaire;;;proposed
TB LAM urinaire;Liquide d’aspiration gastrique;;;proposed
TB LAM urinaire;Liquide de ponction péricardique;;;proposed
TB LAM urinaire;Liquide pleural;;;proposed
TB LAM urinaire;Pus ganglionnaires;;;proposed
TB LAM urinaire;Selles;;;proposed
TB LAM urinaire;Sputum;;;proposed
TB LAM urinaire;Urines;;;proposed
TCA / TCK(Tube Bleu);Tube Bleu;;;proposed
TCMH;EDTA Tube;;;proposed
Teneur Corpusculaire Moyenne en Hémoglobine(Sang total);Sang total;;;proposed
Teridizone;LCR;;;proposed
Teridizone;Liquide articulaire;;;proposed
Teridizone;Liquide d’ascite;;;proposed
Teridizone;Liquide d’aspiration broncho-alvéolaire;;;proposed
Teridizone;Liquide d’aspiration gastrique;;;proposed
Teridizone;Liquide de ponction péricardique;;;proposed
Teridizone;Liquide pleural;;;proposed
Teridizone;Pus ganglionnaires;;;proposed
Teridizone;Selles;;;proposed
Teridizone;Sputum;;;proposed
Teridizone;Urines;;;proposed
Test rapide HIV(Plasma);Plasma;;;proposed
Test rapide HIV(Sang total);Sang total;;;proposed
Test rapide HIV(Serum);Serum;;;proposed
Test urinaire de grossesse(Urine);Urines;;;proposed
TH(Serum);Serum;;;proposed
Thyroglobulin (2H11+6E1);Immunohistochemistry specimen;;;proposed
Thyroglobulin (2H11+6E1);Tissue antemortem;;;proposed
Thyroglobulin (2H11+6E1);Tissue post mortem;;;proposed
TO(Serum);Serum;;;proposed
TPHA(Serum);Serum;;;proposed
TP pourcentage(Tube Bleu);Tube Bleu;;;proposed
TP temoin(Tube Bleu);Tube Bleu;;;proposed
Transaminases ALTL;Dry Tube;;;proposed
Transaminases ASTL;Dry Tube;;;proposed
Transaminases G0T (37°C)(Serum);Serum;;;proposed
Transaminases GPT (37°C)(Serum);Serum;;;proposed
Triglycérides(Serum);Serum;;;proposed
Uree(Serum);Serum;;;proposed
VDRL(Serum);Serum;;;proposed
VGM;EDTA Tube;;;proposed
Viral Load;EDTA Tube;25836-8;;validated
Viral Load;PSC;25836-8;;validated
Vironostika;Dry Tube;;;proposed
Vironostika(Plasma);Plasma;;;proposed
Vironostika(Serum);Serum;;;proposed
Volume Globulaire Moyen(Sang total);Sang total;;;proposed
Western blot VIH(Plasma);Plasma;;;proposed
Western blot VIH(Serum);Serum;;;proposed
Wilms' tumor 1 protein (WT1);Immunohistochemistry specimen;;;proposed
Wilms' tumor 1 protein (WT1);Tissue antemortem;;;proposed
Wilms' tumor 1 protein (WT1);Tissue post mortem;;;proposed
